id,probability
3533,0.5193399999999999
52634,0.53057
22371,0.51899
106919,0.413
106777,0.5000899999999999
77262,0.49572
35495,0.50316
33701,0.50147
92127,0.51256
143574,0.50658
40334,0.5180600000000001
142967,0.49568
131266,0.49896999999999997
1896,0.5221600000000001
100926,0.50057
83989,0.48311000000000004
130671,0.54496
71080,0.49823
145018,0.56258
15271,0.52432
26635,0.50955
100656,0.48546999999999996
19244,0.52181
75806,0.49573999999999996
81592,0.51537
127280,0.51272
81544,0.5165
16516,0.5126
32321,0.5156
57135,0.50955
71910,0.53405
16459,0.49686
88995,0.5103
98137,0.48696000000000006
78906,0.4875
99871,0.5103
102325,0.5002300000000001
16410,0.49956000000000006
131719,0.49603
51015,0.48363999999999996
55144,0.47703999999999996
76730,0.50489
42709,0.49523999999999996
147593,0.52447
128297,0.49927
18111,0.51822
37390,0.5022399999999999
666,0.51003
139265,0.47923000000000004
103522,0.51648
89957,0.49068
33513,0.51441
115862,0.53136
128282,0.46143999999999996
133446,0.49473999999999996
140019,0.52332
72882,0.49045
20359,0.4951
132721,0.5101
43311,0.49988999999999995
47486,0.48439
32393,0.51817
18073,0.4999
76402,0.50089
53549,0.49521000000000004
151799,0.50355
113519,0.46875
87609,0.5402899999999999
149405,0.50033
19791,0.51362
12468,0.50239
44525,0.5103
50739,0.52375
109178,0.49144
31470,0.51094
8696,0.50175
182,0.4951
66034,0.49356000000000005
18219,0.51855
57658,0.5103
145809,0.52225
36515,0.50362
137271,0.52547
16690,0.50064
82870,0.51571
34343,0.49546
30230,0.54728
128744,0.51432
95768,0.5151
80603,0.52535
85681,0.5138199999999999
54663,0.47691000000000006
153543,0.51277
129382,0.49704
45697,0.53452
26332,0.4872
26922,0.49368
134638,0.5125
61425,0.53173
30253,0.5052399999999999
31243,0.50527
1236,0.51147
55467,0.49038999999999994
109432,0.52404
16662,0.50345
6065,0.50208
142261,0.52723
79139,0.5283899999999999
120835,0.5506
87544,0.51135
67119,0.5202
101766,0.50993
55987,0.47531
26330,0.50955
36900,0.50262
38073,0.481
25648,0.51546
36590,0.49491
3724,0.49643000000000004
3313,0.56502
7525,0.49893000000000004
60894,0.50363
8378,0.47934
139553,0.498
107136,0.5251
121940,0.50842
55983,0.54318
69138,0.52951
74801,0.50497
29992,0.52222
20203,0.53114
82876,0.50373
60679,0.5081899999999999
129383,0.4985
90019,0.52341
28716,0.5130600000000001
29998,0.48908999999999997
96010,0.5175
113719,0.51586
59815,0.49686
15035,0.49444
4104,0.5113800000000001
11384,0.50038
108854,0.51782
121360,0.49816000000000005
118797,0.48178999999999994
18356,0.51262
25339,0.48283000000000004
152406,0.5763699999999999
138787,0.45632
76879,0.43964
77605,0.49388000000000004
119588,0.49973999999999996
16365,0.50197
72723,0.49003
46837,0.46726
16001,0.44868
122462,0.5390199999999999
106634,0.5151600000000001
31442,0.49993000000000004
18584,0.49949
83048,0.5081
102173,0.5137
7771,0.50003
110300,0.51669
4480,0.52084
64781,0.52918
36031,0.49007
148117,0.49863999999999997
19456,0.50955
90327,0.49101999999999996
22345,0.5313399999999999
32615,0.49901
66170,0.4788
27369,0.51559
32120,0.50955
41205,0.53841
96360,0.4856
25830,0.50755
29343,0.48628000000000005
144018,0.50368
98543,0.52876
111871,0.5067699999999999
22868,0.47484
123643,0.51146
134444,0.50188
42437,0.52803
50101,0.51151
147933,0.52193
47356,0.49361000000000005
20997,0.5222399999999999
59381,0.5028699999999999
123966,0.5355
118285,0.48057
52176,0.50195
139965,0.47484
120839,0.52064
103595,0.50321
91452,0.46465
33750,0.52285
103765,0.51791
130496,0.47833000000000003
116791,0.49509
64592,0.4841
145987,0.50315
54563,0.45997
20087,0.50852
24957,0.49446
91231,0.52105
16004,0.48286
138396,0.50693
3756,0.51098
66013,0.51855
119625,0.49107
112606,0.53008
51557,0.44332
5921,0.49851
152605,0.53147
91047,0.5033
72231,0.49825
63883,0.5161100000000001
77972,0.56992
33520,0.53172
10792,0.49293000000000003
47013,0.5157
142419,0.47431999999999996
14719,0.4267
133046,0.58505
57438,0.47594
86845,0.51271
120808,0.47489
106350,0.5001800000000001
38780,0.51503
130572,0.51802
36716,0.4916
483,0.49338999999999994
43382,0.49667
114321,0.5136
36346,0.52205
128103,0.50521
71354,0.51458
49173,0.51427
86576,0.49518
129273,0.52386
51532,0.5008699999999999
120169,0.5290699999999999
64243,0.49598000000000003
50840,0.51367
46825,0.48471000000000003
48705,0.51077
48769,0.52022
95534,0.50629
23562,0.52489
118338,0.51925
26049,0.44161999999999996
128840,0.50079
103355,0.49163
21029,0.49257
25823,0.5241
46634,0.51956
133202,0.50213
30164,0.52882
107496,0.51199
86290,0.5183
98950,0.52375
113918,0.49517
49382,0.51112
50727,0.481
112084,0.48577
125801,0.46503999999999995
31945,0.4934
50282,0.54061
144478,0.51855
96275,0.49546
41318,0.52561
126130,0.50388
83832,0.51052
128729,0.50795
146521,0.52658
115464,0.49878
146405,0.53109
97148,0.4588
123812,0.50885
146378,0.5076
19092,0.5059600000000001
145650,0.45408999999999994
134092,0.5668
75914,0.51341
13161,0.52509
146222,0.47013
36428,0.52489
135453,0.49898000000000003
137121,0.51131
9749,0.49107
151718,0.51081
98336,0.5098600000000001
67051,0.49586
36660,0.5173
75924,0.5222399999999999
140087,0.48413999999999996
115527,0.48953
12725,0.48955
4882,0.5109100000000001
94412,0.49631000000000003
31660,0.46834
150089,0.51184
50020,0.5103
106583,0.49792
100279,0.51303
123288,0.48403999999999997
150636,0.45173
113117,0.51137
147281,0.4838
48393,0.5191899999999999
115860,0.49635
141961,0.53109
146237,0.5279699999999999
6331,0.48236999999999997
118470,0.48943000000000003
130230,0.52464
36578,0.48283000000000004
118766,0.5169
108325,0.49709
27000,0.50779
32066,0.50425
14406,0.51855
109870,0.51848
99066,0.49201999999999996
111176,0.50341
143064,0.52067
15438,0.50393
147389,0.52052
78608,0.50327
15738,0.5022300000000001
35249,0.49348000000000003
64738,0.49796999999999997
13987,0.50666
46678,0.47593
27605,0.50529
104943,0.50139
15018,0.5161899999999999
54256,0.5031399999999999
22278,0.5125
11764,0.51575
6214,0.50955
128512,0.5382899999999999
36713,0.49571000000000004
60283,0.5201899999999999
118734,0.5171
13170,0.50226
89894,0.5022300000000001
37926,0.49533999999999995
89134,0.50534
28584,0.48265
24876,0.50197
1134,0.46905
45149,0.5110899999999999
33850,0.51923
62303,0.50168
109365,0.49816000000000005
132394,0.50188
148344,0.5363899999999999
35730,0.50962
106980,0.50003
141319,0.52652
37584,0.50263
54324,0.53254
47596,0.49598000000000003
4788,0.49546
49605,0.50732
87885,0.50879
148291,0.50955
1402,0.49823
98912,0.48021
132255,0.49686
62404,0.49038999999999994
147649,0.47042
104198,0.51969
41803,0.5169100000000001
61441,0.49678999999999995
89655,0.51603
108428,0.50955
73858,0.52127
24812,0.48961000000000005
120630,0.49888000000000005
126867,0.45443
134610,0.49671000000000004
14778,0.5103
105812,0.5171100000000001
67172,0.5103
1291,0.67872
89735,0.52852
23114,0.49344
7111,0.4988
138055,0.52272
20216,0.51736
123489,0.51127
26684,0.5243399999999999
8698,0.48199
12309,0.5103
126124,0.49538999999999994
134790,0.48373
100416,0.50851
21602,0.49801000000000006
139770,0.50955
73797,0.50763
103366,0.49322
133488,0.5025
82230,0.48486999999999997
24558,0.49988999999999995
149620,0.52387
69277,0.54076
80813,0.52461
84050,0.46496000000000004
100193,0.5142100000000001
99916,0.53899
93378,0.49373999999999996
107519,0.52327
11834,0.52167
101186,0.4985
138858,0.51636
34176,0.50198
42521,0.4836
89459,0.49756999999999996
148161,0.50583
21470,0.5299
106230,0.49904
43476,0.50461
91488,0.49746999999999997
122792,0.48812
34145,0.49255
70990,0.51823
5593,0.67633
97362,0.52783
35117,0.51926
35367,0.5171100000000001
16321,0.49748000000000003
21660,0.48972
130731,0.5280100000000001
137833,0.52365
137263,0.5240100000000001
118213,0.49473999999999996
139712,0.51904
141012,0.48175
140853,0.51772
110466,0.47217
129574,0.4759
41748,0.49491
144008,0.47953
130786,0.52049
51792,0.5252100000000001
132614,0.5142399999999999
108382,0.5403100000000001
142358,0.5100600000000001
134357,0.52496
152833,0.48383000000000004
56535,0.5118199999999999
80387,0.51265
132644,0.50531
41181,0.54477
30232,0.48425
71469,0.507
105264,0.49733
20535,0.49101000000000006
84016,0.49932
51289,0.48763
53748,0.48098
28499,0.48091000000000006
42430,0.53109
66145,0.4886
149828,0.50667
20810,0.515
100959,0.5129199999999999
2450,0.52282
68963,0.51353
84811,0.51903
77132,0.49671000000000004
130226,0.49823999999999996
102197,0.48754
58642,0.51044
80985,0.46843999999999997
118343,0.50594
81226,0.47148
68400,0.49245
24422,0.5029600000000001
80500,0.52308
66955,0.52809
104379,0.54633
145019,0.49578
27486,0.49386
70886,0.48799
133409,0.50626
39589,0.51285
58706,0.50361
91016,0.4994
64320,0.50188
4790,0.49157
41506,0.52127
30523,0.50088
130118,0.47744
23885,0.49296
152809,0.51976
38993,0.5985699999999999
21103,0.5091600000000001
7879,0.50371
77560,0.51705
152926,0.52208
104948,0.5040399999999999
85707,0.50667
32581,0.50761
14331,0.5059600000000001
74108,0.47253
75029,0.47092
10478,0.49198000000000003
13724,0.50483
66710,0.48739
42468,0.48258999999999996
23661,0.49982
87460,0.51699
107207,0.49425
36764,0.498
52555,0.5125
23211,0.51546
39449,0.51052
40399,0.5179
13305,0.49043000000000003
130656,0.48972
91626,0.50955
89701,0.51439
56658,0.49668999999999996
33999,0.50379
93547,0.49773
91044,0.46416
86201,0.48721000000000003
86202,0.50163
73049,0.51067
93626,0.51855
16932,0.49816000000000005
11518,0.5032800000000001
128322,0.46634
4983,0.52127
40674,0.5203300000000001
111205,0.50864
83893,0.5805100000000001
145578,0.52375
108989,0.5098
20322,0.50258
119169,0.50241
121688,0.5035
118832,0.51485
36577,0.49249
91792,0.52468
37659,0.45763000000000004
52661,0.49051999999999996
62351,0.52168
89331,0.51725
108407,0.5219600000000001
132397,0.50817
23841,0.49001000000000006
138232,0.4952
130740,0.47184
7261,0.48423
140523,0.47617
19034,0.52951
34425,0.49149
49558,0.50955
55828,0.50188
72267,0.5179
86719,0.50252
37746,0.45241000000000003
88098,0.49901999999999996
148084,0.5174300000000001
25575,0.48373
106618,0.49485
13428,0.5110899999999999
86580,0.5110899999999999
54459,0.50016
113036,0.5156
48018,0.49327
140712,0.50163
56182,0.52949
14326,0.47825
111129,0.5202100000000001
63797,0.49617
103053,0.51845
20557,0.5001800000000001
71553,0.49268
138079,0.50371
57784,0.5171100000000001
124743,0.5099100000000001
55088,0.50268
75,0.52522
22459,0.5204
4097,0.47431999999999996
67717,0.50269
81495,0.49451000000000006
68256,0.5062300000000001
68833,0.49473999999999996
114588,0.5148199999999999
153157,0.48836999999999997
91636,0.53267
11352,0.49541999999999997
41900,0.49107
11567,0.50635
98001,0.48268
19977,0.52128
44688,0.50338
143985,0.49563
6200,0.5141399999999999
30529,0.50865
148284,0.51553
143750,0.48683000000000004
51146,0.47741000000000006
56283,0.5260600000000001
10248,0.50652
69698,0.5118199999999999
152281,0.5121
72858,0.5067699999999999
135859,0.5315300000000001
89252,0.52613
18645,0.50727
36136,0.51448
33710,0.5048699999999999
127511,0.5028
133091,0.4982
118018,0.51856
120427,0.48473999999999995
62728,0.50997
6957,0.51226
19540,0.50143
123130,0.47926
55192,0.49556000000000006
56142,0.5112899999999999
151186,0.49285
19320,0.50959
135454,0.50439
47177,0.51381
143724,0.49991
12761,0.5219600000000001
52111,0.48513
30226,0.51227
49961,0.49911000000000005
101539,0.5091600000000001
59759,0.50351
150438,0.48308
105991,0.45571000000000006
34550,0.5139699999999999
56548,0.49638000000000004
57467,0.51015
111973,0.50646
108068,0.51857
37797,0.5089199999999999
50790,0.48168
6112,0.51763
74270,0.52547
84004,0.50057
93517,0.5000100000000001
11162,0.4897
67181,0.48294
106943,0.49107
59744,0.52968
16910,0.51075
33976,0.5103
60662,0.51686
10192,0.52065
6991,0.53013
31580,0.47638
96118,0.5031800000000001
69786,0.52962
103881,0.5010399999999999
63663,0.49733
76114,0.5103
90776,0.48568
56480,0.5001800000000001
116850,0.49742
132150,0.52937
115281,0.44367
43718,0.51773
6188,0.50826
19248,0.53474
141749,0.47481999999999996
91675,0.53909
82010,0.50939
7062,0.5228
66200,0.50188
94168,0.5150100000000001
103094,0.52547
92553,0.46834
125593,0.50002
28085,0.50955
97760,0.50955
42682,0.5143800000000001
58256,0.50566
125687,0.5048
4227,0.51976
121397,0.5032
106801,0.49843999999999994
3204,0.52225
111142,0.51537
24401,0.51815
66340,0.51272
55179,0.52065
9468,0.51007
54413,0.5036
3579,0.53152
59851,0.52849
154180,0.51493
154122,0.52532
130321,0.5098699999999999
72119,0.50573
46248,0.48927
50269,0.5098
1246,0.50183
128348,0.51522
83537,0.5156
86730,0.5142399999999999
126542,0.48936999999999997
47159,0.49403
4432,0.5081899999999999
87616,0.51807
113260,0.4895
69657,0.49308
63726,0.50732
62073,0.50003
131130,0.50522
12942,0.5103
30364,0.51871
35672,0.49859
5312,0.51457
146987,0.5052
134642,0.4744
149154,0.50227
37356,0.5022300000000001
105867,0.46401000000000003
120222,0.52161
30615,0.4927
138720,0.49422
148864,0.50417
20461,0.52733
94226,0.51349
97670,0.455
126502,0.51274
90740,0.5253
134,0.50473
76087,0.49367
99119,0.5142399999999999
32968,0.50705
110187,0.49627
55516,0.4927
83403,0.53128
34679,0.49571000000000004
116030,0.5038600000000001
55264,0.51822
72242,0.528
107311,0.5142100000000001
105873,0.5095
38872,0.50512
91073,0.48741
134192,0.52144
75973,0.49199
108021,0.43911000000000006
128,0.5133300000000001
153467,0.51131
10458,0.5305300000000001
64661,0.48173999999999995
145682,0.53109
66303,0.5009600000000001
93820,0.50657
65233,0.51723
118705,0.51969
119225,0.50578
140224,0.49936
104949,0.52047
38941,0.50568
15132,0.55594
131549,0.45065
32789,0.50448
129677,0.51939
102901,0.49128999999999995
3858,0.47948
137417,0.48226
150596,0.52127
4185,0.51362
37819,0.5274800000000001
153276,0.4891
73488,0.48483000000000004
74725,0.50636
40479,0.5069899999999999
47827,0.49964
95070,0.5109600000000001
70682,0.51239
116745,0.53906
66694,0.57194
94249,0.49368
111281,0.49283000000000005
96984,0.45536000000000004
83709,0.5165
38353,0.49304
150968,0.52791
87723,0.49515
139611,0.51593
25498,0.51844
18139,0.50678
147518,0.5098699999999999
60953,0.49487
132796,0.5062800000000001
141527,0.48713
111526,0.51791
99969,0.51556
138466,0.51066
90894,0.49665
32363,0.50865
88674,0.49185
154055,0.51399
112010,0.5163800000000001
122331,0.5196
121551,0.50667
22052,0.50947
84950,0.4908
19286,0.49563
79027,0.49431
88245,0.50955
69019,0.55191
41459,0.49243000000000003
65665,0.51362
93804,0.4681
31271,0.5001800000000001
17303,0.4703
111567,0.49458
148212,0.46995
66349,0.51969
121620,0.53351
27279,0.5101600000000001
17568,0.5202399999999999
49678,0.50115
76499,0.48739
99190,0.47857
127049,0.51085
33933,0.51557
27220,0.5098699999999999
143578,0.52275
121616,0.5209600000000001
2588,0.5252399999999999
76684,0.50743
107138,0.54824
109462,0.47878000000000004
131939,0.52798
12675,0.50044
76971,0.52095
73755,0.51652
145559,0.5067699999999999
76999,0.5034
95593,0.47827
9606,0.51199
9016,0.51776
75464,0.52205
100300,0.55066
105520,0.53068
135620,0.49611000000000005
116641,0.5034
41632,0.50493
52332,0.46543999999999996
120685,0.52272
72406,0.50926
36194,0.50233
121732,0.50132
101723,0.5747800000000001
14696,0.53338
75157,0.49643000000000004
90128,0.48217
53595,0.5163
115422,0.502
50072,0.50057
133744,0.50762
44427,0.47623999999999994
102225,0.49541
70894,0.49835
45559,0.56329
86509,0.50188
102915,0.50162
132499,0.51781
130922,0.49558
121157,0.539
96618,0.5049399999999999
114425,0.5204
50063,0.48728999999999995
137969,0.48366000000000003
52461,0.49628999999999995
114300,0.46848
146063,0.51225
2953,0.50807
51175,0.50622
98669,0.51094
131043,0.48733999999999994
117908,0.49008999999999997
124306,0.5199199999999999
99512,0.5384800000000001
47595,0.50095
104223,0.50115
94969,0.49617
122961,0.43649
99578,0.50995
72559,0.49663
17202,0.48302
94789,0.47996000000000005
113497,0.5223800000000001
120916,0.5142399999999999
52290,0.49091
36962,0.5040399999999999
121292,0.51972
58708,0.52693
82596,0.51418
112835,0.49125
29664,0.50884
66102,0.49846999999999997
117064,0.50232
58910,0.50947
72378,0.46402
131412,0.57601
151195,0.52432
52448,0.49476000000000003
75207,0.50773
21838,0.42115
45474,0.50581
66275,0.40963999999999995
117607,0.5076
111648,0.51172
104912,0.49141
49254,0.5000899999999999
123398,0.50959
101311,0.49371000000000004
10398,0.46833
106354,0.5121600000000001
9920,0.48977
28520,0.53504
101348,0.49933
4861,0.49105
104519,0.4927
51447,0.50262
122252,0.48028999999999994
71588,0.50776
82022,0.49236
120262,0.52146
79211,0.4932
91193,0.50197
148671,0.48257
43893,0.53976
87469,0.50678
89045,0.51463
11423,0.52382
144832,0.5172100000000001
142585,0.49613999999999997
50246,0.40031
10292,0.48052
56087,0.47402
137665,0.50369
145606,0.5142
142092,0.49737
109353,0.52282
127753,0.54748
130670,0.48972
41326,0.4949
37158,0.50955
126262,0.4872
9216,0.50352
118524,0.48408999999999996
10971,0.52841
130621,0.50362
37794,0.51539
141648,0.53452
110841,0.49737
65515,0.5087
99660,0.49566000000000004
119047,0.51773
7575,0.496
92629,0.50256
136706,0.51171
120896,0.5153399999999999
73534,0.49035
11818,0.45738999999999996
46470,0.52285
116238,0.5031100000000001
9617,0.5041800000000001
67942,0.48218
38904,0.49428999999999995
130246,0.5072800000000001
20208,0.51485
22622,0.49583999999999995
57016,0.5343100000000001
49349,0.50955
135854,0.49038999999999994
116363,0.50955
55664,0.45106
62312,0.5112800000000001
25621,0.48641999999999996
75671,0.48526
57830,0.52917
12074,0.52183
50110,0.53695
79148,0.50465
115774,0.44666999999999996
8929,0.51146
92806,0.50838
148583,0.35429
111151,0.4888
116000,0.49853000000000003
51168,0.50126
123021,0.49603
77826,0.50663
101498,0.5113800000000001
146968,0.46171999999999996
103706,0.48913999999999996
114950,0.48595
76704,0.49725
107958,0.5040399999999999
18090,0.51286
135464,0.52545
125652,0.51042
35879,0.5318
53340,0.47831
106488,0.51751
34671,0.5151899999999999
84938,0.52371
23875,0.54785
43259,0.48193
52972,0.4983
110484,0.49063999999999997
9194,0.50353
37351,0.50867
27755,0.49816000000000005
123052,0.51171
31696,0.45516
41008,0.49596999999999997
127247,0.5282399999999999
146011,0.53254
33007,0.5142100000000001
150571,0.5017
124117,0.49456000000000006
112917,0.49776000000000004
10202,0.50363
150950,0.50852
103283,0.4998
147640,0.5051800000000001
7681,0.52715
53352,0.50936
65199,0.5103
47009,0.5229199999999999
47387,0.49532
95797,0.54068
63072,0.49822
89555,0.51982
34079,0.47526
147014,0.50065
41118,0.5103
112123,0.508
146597,0.49678999999999995
78194,0.32059
109483,0.46486000000000005
75591,0.51426
107533,0.5090100000000001
117134,0.53574
147727,0.514
65784,0.49333999999999995
119153,0.54535
53002,0.4988
119707,0.5040600000000001
151807,0.47718
146770,0.4572
17811,0.50656
21346,0.5022399999999999
92959,0.50265
29928,0.49918
19950,0.5017199999999999
57917,0.47675
53044,0.49091
87342,0.50103
133085,0.49065
82184,0.5082399999999999
1586,0.51928
84877,0.49403
33225,0.49018999999999996
141982,0.51984
129164,0.49861000000000005
84889,0.4896
133466,0.54603
51169,0.49293000000000003
90208,0.49248000000000003
139780,0.5201399999999999
7950,0.45606
133724,0.48598
127891,0.51273
147462,0.5004
86254,0.4876
123779,0.49273
57472,0.5028699999999999
61041,0.51953
148975,0.52705
127302,0.47722
29545,0.50622
117168,0.47731
20168,0.52972
13068,0.50594
93954,0.5219199999999999
134385,0.46774
22501,0.48913999999999996
28685,0.50988
57897,0.50431
132462,0.49901
50677,0.5222399999999999
56951,0.5192899999999999
10861,0.51162
100981,0.50032
48145,0.49441999999999997
83177,0.49107
50897,0.47515
136618,0.5212600000000001
5750,0.46088999999999997
89182,0.52335
120521,0.58894
46061,0.51515
72915,0.51026
10297,0.51325
59977,0.5171100000000001
113963,0.52066
91760,0.38816999999999996
105774,0.48757
82170,0.52285
34780,0.49686
42932,0.5563899999999999
115922,0.5183
10387,0.6058
111403,0.50742
132306,0.5062
57461,0.51453
13086,0.47961000000000004
39980,0.48746999999999996
150239,0.49843999999999994
22468,0.49905
89072,0.49027
38921,0.5069
66253,0.5029399999999999
3705,0.50521
96153,0.5049
145574,0.4834
21326,0.51362
129493,0.46948
99876,0.53646
78253,0.46523000000000003
105222,0.5037
123755,0.49937
20617,0.50955
144455,0.52127
102883,0.5634
30780,0.52161
83627,0.51952
142120,0.50507
22527,0.50197
85971,0.5142399999999999
41570,0.52066
16226,0.48312
92883,0.49968999999999997
132064,0.47973000000000005
29402,0.46583
129554,0.4789
150676,0.5008199999999999
77572,0.49721000000000004
25314,0.5121399999999999
123863,0.49959
144995,0.51652
613,0.5192
29274,0.48645
107001,0.4932
40105,0.49663999999999997
1787,0.50213
61479,0.52583
152965,0.5072800000000001
46949,0.51481
38818,0.50955
1788,0.50974
100787,0.48926000000000003
36019,0.5147
92665,0.5145
88410,0.48972
57610,0.50372
108250,0.49113999999999997
145654,0.51357
117086,0.51349
105561,0.4628
50983,0.51522
67371,0.49096999999999996
79880,0.47836999999999996
57788,0.50432
95318,0.50731
90360,0.52074
92386,0.50184
152250,0.49543999999999994
20146,0.5110100000000001
114831,0.48901999999999995
19945,0.51871
112764,0.48149
21794,0.50894
99989,0.49107
39487,0.49286
85221,0.5110399999999999
69049,0.50058
34153,0.49503
37129,0.47721
130235,0.52487
136758,0.48549
3226,0.49228999999999995
33671,0.5142100000000001
93758,0.5020600000000001
7836,0.48608999999999997
3186,0.50642
127294,0.51293
7265,0.48946000000000006
28287,0.44777
124217,0.49573999999999996
147738,0.50973
14562,0.5079
4165,0.50372
62105,0.4946
34775,0.47863999999999995
95623,0.50746
128460,0.50467
57684,0.49748000000000003
138556,0.46152
40175,0.49504
132914,0.49207
33051,0.49799
128802,0.50752
120097,0.45065
96406,0.50627
46051,0.5243
150868,0.52293
37156,0.50703
149757,0.52383
19274,0.52398
21209,0.5069
137646,0.49301000000000006
149117,0.48821000000000003
148735,0.48136999999999996
74240,0.50333
48641,0.51308
135820,0.51358
61651,0.5221899999999999
59212,0.5051100000000001
138915,0.50395
95153,0.50011
3655,0.50858
36192,0.50338
64044,0.49463
56723,0.56576
97007,0.48711000000000004
106039,0.51748
121322,0.47492
79193,0.50637
63321,0.49709
72904,0.5156
95673,0.5110600000000001
94910,0.53452
118097,0.50742
124284,0.50803
138943,0.48921000000000003
702,0.4913
4911,0.49381
78770,0.53833
129281,0.50502
82514,0.5171600000000001
102513,0.5159600000000001
145160,0.48216000000000003
100801,0.52161
135547,0.51772
122818,0.50652
122729,0.50898
2337,0.5211100000000001
2120,0.51656
122,0.50197
14985,0.5173
147041,0.51171
151766,0.48796000000000006
100564,0.5341899999999999
53262,0.47007
96241,0.51518
126072,0.50661
82728,0.4861
122032,0.54494
67009,0.50049
132545,0.5104
98286,0.49288000000000004
150981,0.48318999999999995
131184,0.49843999999999994
2658,0.49872
135873,0.51312
145159,0.49293000000000003
125945,0.49808
99883,0.49995
142199,0.51337
43553,0.5176
154093,0.54269
12895,0.47581
45646,0.51052
37380,0.5556399999999999
23804,0.48922
104887,0.51971
31219,0.50011
51843,0.48327
12003,0.53342
110526,0.5029600000000001
114332,0.48618
29984,0.49962
79121,0.57387
100421,0.47131999999999996
104833,0.499
137896,0.52479
35986,0.5292100000000001
3178,0.49103
51265,0.50188
17369,0.51458
145094,0.47894
143655,0.51247
141486,0.48722
139816,0.5021899999999999
125011,0.51571
87842,0.51655
143544,0.51905
120385,0.52265
43532,0.47458
83315,0.5032300000000001
106989,0.4826
4470,0.50635
67410,0.50534
132975,0.51422
123629,0.50395
43798,0.49293000000000003
65779,0.49466000000000004
134389,0.49958
29673,0.50326
28617,0.52227
133810,0.51349
85185,0.51026
80866,0.49431
54736,0.4989
100258,0.45671999999999996
7304,0.52787
26681,0.48383000000000004
1092,0.5156
97959,0.50956
51806,0.5160899999999999
92482,0.49887
65206,0.49565
30867,0.49918
89905,0.49463
37667,0.51305
9485,0.5183300000000001
133927,0.49546
128564,0.5221600000000001
