id,probability
90675,0.5520758343033011
17142,0.5071773932948997
150235,0.5268953627755336
108496,0.5096718549744771
70729,0.48130557997700946
94711,0.5416511285987733
18615,0.5009819954462361
74163,0.5553029968044626
116318,0.5069083571208309
22211,0.4876094797282608
116749,0.5095587495944434
64051,0.5060259855976653
76472,0.5211338951597712
82787,0.5373127761093304
150539,0.5369358129449578
88650,0.4950317023446116
12166,0.5145459612214442
81196,0.49418846349574835
76125,0.5170781639537998
40896,0.5211574821543592
86969,0.5199603419965634
99364,0.5261833013406602
135230,0.5800887705014988
140096,0.4727608562001739
105969,0.49351560008730877
103436,0.502234241272675
20405,0.4884931037450793
14645,0.4958294039650277
68176,0.4963728769802589
87198,0.5001786074108284
34878,0.5535616273220993
40635,0.5194111470402856
16061,0.5227092122541617
130309,0.5091495455161094
67611,0.5000202980649961
106503,0.4537997957501229
137746,0.4851160106681031
32073,0.4989690951560183
115353,0.5333228843230072
110264,0.5273696030408751
35890,0.5279623315993262
87642,0.5081090495982273
55548,0.5002507523377698
131080,0.5140336475769128
111375,0.5018517995947482
150581,0.48377802580933404
61872,0.49791459679408784
52089,0.520140252517132
15283,0.49140112995220764
67420,0.524248496245891
109858,0.49641269157200735
19644,0.506576291686697
79637,0.5164452053203291
6211,0.5019955455814002
49355,0.517145580890453
98654,0.4952327473468872
152768,0.4927581171196601
101625,0.46852341880162274
47773,0.5162377201673363
117963,0.5258677111590719
39664,0.4764934011575055
4930,0.49985883595366987
1611,0.48599080448348453
94339,0.512378230929711
136481,0.49474088927834214
151438,0.47618922699414334
27818,0.5337297952675296
17485,0.49582259104651427
81852,0.48853001554562353
50676,0.51235150391725
16742,0.4977981533083403
86424,0.46271895217734677
51441,0.4794721398946358
133743,0.4885810225694026
86802,0.5056725901351532
121919,0.5141805616725587
111298,0.5067229113924512
38471,0.4910957888937013
117834,0.4641422441609664
104337,0.497241180613225
147791,0.5521872080646509
20760,0.49611382718636393
141723,0.49564553078860796
48150,0.4979713118718143
123048,0.493414809277513
37847,0.5546732930798766
21947,0.4920715150667855
129850,0.49452272322772284
141755,0.49966386070501656
114230,0.4794480501351586
4901,0.5379077237186949
59788,0.5038156284568738
63,0.5085137793558416
49635,0.4906205865612382
145172,0.5150824295304989
33382,0.5137766437685916
31964,0.4961164305967465
3533,0.515002337648836
52634,0.5271838966923977
22371,0.5218021286728682
106919,0.507268576194857
106777,0.48472261124839505
77262,0.5072519152131133
35495,0.49372457428742555
33701,0.4945009397034686
92127,0.5173713226538358
143574,0.4969818056640641
40334,0.5091436118429206
142967,0.48506749122561776
131266,0.4966430703421487
1896,0.5733232081462653
100926,0.5294237791599723
83989,0.47986780056323164
130671,0.5549784569114337
71080,0.4863993120165753
145018,0.5006770589260836
15271,0.5141305090162296
26635,0.495660877120154
100656,0.4973447707855282
19244,0.5075399501368372
75806,0.5260035768713954
81592,0.5134695698418409
127280,0.5062680599312208
81544,0.49688319716447266
16516,0.5050379055268378
32321,0.5198972881299547
57135,0.5126717995732821
71910,0.5437761910786553
16459,0.4907021866466918
88995,0.5080142248840677
98137,0.4920300835702541
78906,0.49303270830824014
99871,0.5155836465990814
102325,0.5079657617693639
16410,0.5133712885512473
131719,0.5111394204122433
51015,0.47431818394407105
55144,0.48510708789346213
76730,0.5059420352436004
42709,0.4966904120667531
147593,0.528877748323486
128297,0.5139015604793428
18111,0.5417516487207051
37390,0.4920972326930704
666,0.48519780320793965
139265,0.5119859898602677
103522,0.508363747219566
89957,0.4908406440640449
33513,0.5226470983816376
115862,0.5148150321941475
128282,0.4871742800791158
133446,0.486710784293017
140019,0.5117489263028935
72882,0.4875670387198361
20359,0.5064989441875279
132721,0.514513113039888
43311,0.5387098236147146
47486,0.49334587618840325
32393,0.5099206029125293
18073,0.5014676325767473
76402,0.506520271728215
53549,0.5159280268246311
151799,0.4853136133825975
113519,0.5036522822060614
87609,0.5199462642482714
149405,0.49179273759870645
19791,0.5103921808270774
12468,0.4901218332210813
44525,0.5396559866378599
50739,0.5173230950042801
109178,0.49278652615351426
31470,0.49721261001247125
8696,0.4846042495118696
182,0.4906204708617035
66034,0.49256708182560477
18219,0.5117186358091769
57658,0.5074232424740306
145809,0.527972102505953
36515,0.4857737954412739
137271,0.5056334746115021
16690,0.4933003352285311
82870,0.5082299653080312
34343,0.4867166415624077
30230,0.5191697534879666
128744,0.4977013782324513
95768,0.5304436080961323
80603,0.5281860489677541
85681,0.5226044693282681
54663,0.4995188229000931
153543,0.5068917132980676
129382,0.5000766957486809
45697,0.5271882620888241
26332,0.4878532605661538
26922,0.49455451295642866
134638,0.5221614900876576
61425,0.513444702282522
30253,0.5069866504546519
31243,0.5161196060196188
1236,0.5261814154733216
55467,0.5061600673667523
109432,0.5436945135323352
16662,0.4866284327379776
6065,0.4862842911537085
142261,0.5402696317925315
79139,0.5278846787103465
120835,0.5567101120945653
87544,0.49464925915585395
67119,0.5064695046906318
101766,0.5122044317631337
55987,0.5186051700127822
26330,0.504285980012535
36900,0.48772231461586935
38073,0.48961759621759193
25648,0.5240789504309302
36590,0.503362488434375
3724,0.49796572713927534
3313,0.5626792116703361
7525,0.4943796541748576
60894,0.5081842999907513
8378,0.5096485321359131
139553,0.513017676978962
107136,0.5126577938904551
121940,0.4958366754402788
55983,0.5638841016562502
69138,0.5351759860860131
74801,0.495917469673801
29992,0.4989198274697075
20203,0.5209958420686477
82876,0.5147452084716889
60679,0.5072472747107846
129383,0.4812364912674665
90019,0.5005772523881461
28716,0.5289242388022309
29998,0.4618775045390805
96010,0.5109453340160496
113719,0.5336637757366081
59815,0.5000197026553787
15035,0.5034903004773331
4104,0.5269433135467341
11384,0.5159075653865356
108854,0.534040973830805
121360,0.4991142209213554
118797,0.44479106830624493
18356,0.4930067071366812
25339,0.47498800919256673
152406,0.44552054776418115
138787,0.4651529723008914
76879,0.4660432917139049
77605,0.49902112586944314
119588,0.5026132467276115
16365,0.5026329703251721
72723,0.48959847020962466
46837,0.49054079456417815
16001,0.5500902965742115
122462,0.48938072117885634
106634,0.484575149807875
31442,0.5316443912581864
18584,0.4897888541938534
83048,0.5113208100161334
102173,0.4900878034402941
7771,0.5174839999122993
110300,0.513824787935932
4480,0.5239446130963678
64781,0.5180501819688832
36031,0.48303746132606257
148117,0.49110798822483726
19456,0.5059479804993742
90327,0.48562016649177087
22345,0.5039602938326246
32615,0.520392172586026
66170,0.4738556373612489
27369,0.5244302001688622
32120,0.5026444276780144
41205,0.5465639534780109
96360,0.5052498394616007
25830,0.5179662304385171
29343,0.48481215408368317
144018,0.4963381961522202
98543,0.5452616717730709
111871,0.5066531670927361
22868,0.4656443514975918
123643,0.5089501865708626
134444,0.5044772702324738
42437,0.5293626230684004
50101,0.5081583794461603
147933,0.5195134802639041
47356,0.47390988512691173
20997,0.5218464077113201
59381,0.5001445165581874
123966,0.5316925574716822
118285,0.5320397374965051
52176,0.48689231245299813
139965,0.47916768151831707
120839,0.5169424995761438
103595,0.49960732646143824
91452,0.46502485588305686
33750,0.5132312619650167
103765,0.5147140239866942
130496,0.49108750361135073
116791,0.49148640303759455
64592,0.5001796229116261
145987,0.49649808812673835
54563,0.5109275736236331
20087,0.5024269864589175
24957,0.4660133162435898
91231,0.5388739604705449
16004,0.5384309845632971
138396,0.5014581552703268
3756,0.5073795413619916
66013,0.49665625422484944
119625,0.5028017216332846
112606,0.5445827987130017
51557,0.49988688179478896
5921,0.5053711458358646
152605,0.47600575929411393
91047,0.5074241667408077
72231,0.4892948090931017
63883,0.527540767557491
77972,0.5063414650225017
33520,0.5201237850971726
10792,0.49314562047601407
47013,0.5137473586044373
142419,0.4815605128655898
14719,0.4592851464908231
133046,0.5880071577631315
57438,0.481257929434963
86845,0.5002641138453984
120808,0.4852572140168661
106350,0.5004988973186816
38780,0.5262384176562281
130572,0.5005082542340654
36716,0.4860319341973472
483,0.4827160909231524
43382,0.5161978756966998
114321,0.5050450802633761
36346,0.5021195508623997
128103,0.5063814109236431
71354,0.503702071216206
49173,0.5001385837289783
86576,0.4946889766304477
129273,0.5294573208922156
51532,0.501953344294819
120169,0.5267352018933801
64243,0.5040528412006544
50840,0.522033475120934
46825,0.49035340182932413
48705,0.5236227922786957
48769,0.5418575515666542
95534,0.5159752337223773
23562,0.5242874809256068
118338,0.4708534005182091
26049,0.4816682188621109
128840,0.5030773993497005
103355,0.4936216412528823
21029,0.49256697652432696
25823,0.515665557415909
46634,0.4982876777487558
133202,0.515150920287507
30164,0.5263545252387196
107496,0.5071376947188828
86290,0.5067381938154487
98950,0.5276927677204749
113918,0.4829822599767346
49382,0.5102797612257319
50727,0.5064404958588398
112084,0.4805951588917399
125801,0.4733071791740092
31945,0.4963672793746121
50282,0.5283434280281414
144478,0.5102748064596263
96275,0.5012769057909928
41318,0.5308167523422823
126130,0.5024258798931613
83832,0.5144139184824773
128729,0.5155890618755562
146521,0.5203890637360508
115464,0.5011518331646194
146405,0.5433085487989316
97148,0.4688035307421361
123812,0.5067154889154081
146378,0.5181818742812222
19092,0.5116787894625074
145650,0.46734534277779777
134092,0.5359929994400062
75914,0.49785926699492133
13161,0.5107331547765941
146222,0.4879150443378632
36428,0.5286448712566414
135453,0.5192436419372827
137121,0.47757911973199685
9749,0.4863662511758424
151718,0.5176894553013652
98336,0.5359901891935867
67051,0.49534071377069355
36660,0.5146158123627295
75924,0.49708842225215005
140087,0.48951559810313766
115527,0.4851653028974589
12725,0.5098724385303345
4882,0.4858441422479539
94412,0.5232066194656056
31660,0.48094623048773866
150089,0.5314061944125051
50020,0.506091783640389
106583,0.4907161094076812
100279,0.49299279576053934
123288,0.49311837036766554
150636,0.5188589880948016
113117,0.5014405576668177
147281,0.4977453063647302
48393,0.5315251705890852
115860,0.49089614810912086
141961,0.539903764212724
146237,0.5051534239740518
6331,0.4837041507154022
118470,0.48598217814754147
130230,0.5212399135428184
36578,0.46381332727052593
118766,0.5112335007531086
108325,0.4954813398031105
27000,0.5215863762891104
32066,0.4867613963573501
14406,0.5235744951631544
109870,0.5198244113805129
99066,0.5061652106267619
111176,0.4910691561707691
143064,0.5004598215339718
15438,0.480112395755572
147389,0.5365650802838973
78608,0.49522823363255025
15738,0.509739534728826
35249,0.4909919508129291
64738,0.5168430081265681
13987,0.5343551654667489
46678,0.48545668755911753
27605,0.49291481641501717
104943,0.49068111106475876
15018,0.49220397858075626
54256,0.5004187620543058
22278,0.4955153297740698
11764,0.5265853004136188
6214,0.509264118663626
128512,0.5291103216511244
36713,0.4937012658832961
60283,0.5188455594277571
118734,0.5114140670987755
13170,0.5065787362337972
89894,0.5110089878246914
37926,0.48650139798843767
89134,0.5131044766967513
28584,0.49499862507008513
24876,0.49860943778067246
1134,0.4860108291252439
45149,0.5157738679419318
33850,0.4872890021630328
62303,0.503258278057575
109365,0.5289114654298626
132394,0.5088032360332145
148344,0.5617746928087926
35730,0.49445179350023455
106980,0.50915624190983
141319,0.5237331838637245
37584,0.4857850207641955
54324,0.5477181915525233
47596,0.48974558627568704
4788,0.5149960223100204
49605,0.5116158740104129
87885,0.5185584656860927
148291,0.515636409402161
1402,0.49200330438980716
98912,0.5047172120056065
132255,0.48687428040801317
62404,0.5084564005873068
147649,0.4917332546914641
104198,0.5155106405419767
41803,0.5251262287068272
61441,0.4981080673391665
89655,0.5405847521693928
108428,0.5141038238523241
73858,0.5178530716386293
24812,0.4950087348512733
120630,0.5112001303183183
126867,0.4587758382996286
134610,0.4860532557993432
14778,0.5322734138312044
105812,0.5079895214622083
67172,0.5243427541513412
1291,0.44539358513031946
89735,0.5095621198789994
23114,0.4889499932609759
7111,0.49813213127599976
138055,0.5427232728993961
20216,0.5125957130962795
123489,0.5190269090973572
26684,0.5205576426003845
8698,0.4861471360306381
12309,0.5016486127025903
126124,0.4910663101019806
134790,0.47574869159921196
100416,0.5167544197552977
21602,0.5034761583823404
139770,0.4994007019440342
73797,0.5033088422277447
103366,0.4963194436101736
133488,0.48210319788527556
82230,0.4932174433292596
24558,0.5198368526875047
149620,0.5175161554744463
69277,0.5084066024291852
80813,0.519232085329552
84050,0.4586508002101967
100193,0.5103570455164044
99916,0.5428837111583859
93378,0.47201879424042137
107519,0.5240935537667036
11834,0.5046009974718276
101186,0.5229201201436553
138858,0.48641414609926714
34176,0.49708135184664365
42521,0.5035768375277464
89459,0.5081123524633752
148161,0.5252370228008636
21470,0.5220188672937632
106230,0.5127381097140069
43476,0.5028288734567872
91488,0.5060684583953492
122792,0.4781759133197979
34145,0.49609862107202984
70990,0.5203492948790809
5593,0.5602343102484182
97362,0.5022948392918192
35117,0.5030205518051456
35367,0.5120550794131934
16321,0.4795233246311284
21660,0.4650773538345106
130731,0.5278702563438714
137833,0.5201586846433716
137263,0.5059882477420415
118213,0.471173325969084
139712,0.5323750732138757
141012,0.4734469359159707
140853,0.5302281381972648
110466,0.48532991339571424
129574,0.4660005603999135
41748,0.49152587034734563
144008,0.4708271381054209
130786,0.5226109309560684
51792,0.521560835444347
132614,0.508578768999098
108382,0.549759332388106
142358,0.5267444434221306
134357,0.5013586379350824
152833,0.4743184125387881
56535,0.4910392743962969
80387,0.5118256689856167
132644,0.5084107951477469
41181,0.5718401810089265
30232,0.47294610291613104
71469,0.5119975560099022
105264,0.5393303581363048
20535,0.49239589921043186
84016,0.49540648624792544
51289,0.47078683145393624
53748,0.4755033849641445
28499,0.48008953549018873
42430,0.5382080778265549
66145,0.47742466306319853
149828,0.5040829322413081
20810,0.5308479346916611
100959,0.5108238881199075
2450,0.5405230754817647
68963,0.5028603506749945
84811,0.5398868695463387
77132,0.4957810599921884
130226,0.49736146479356247
102197,0.4941671238315451
58642,0.505749384725945
80985,0.48744817321250067
118343,0.5174168735859147
81226,0.5047787756422969
68400,0.4975514927996511
24422,0.5089376378014667
80500,0.49500205489823906
66955,0.5058174401785053
104379,0.521439678867173
145019,0.49574648036068303
27486,0.49121340894879734
70886,0.4912931342706187
133409,0.5192524713966126
39589,0.5065761259835256
58706,0.497439170737254
91016,0.5228531715201457
64320,0.5086757423693515
4790,0.48354467028772957
41506,0.5110817002402307
30523,0.5041639920798783
130118,0.4731505720026115
23885,0.49772861681011066
152809,0.5173061190542037
38993,0.5141198508703517
21103,0.5097844497099601
7879,0.518297363592683
77560,0.5225593522936469
152926,0.5313163840268399
104948,0.4954622151248863
85707,0.510407705264432
32581,0.5138419476304914
14331,0.5131972068482202
74108,0.48072165817990875
75029,0.48005932043960253
10478,0.46799152516988607
13724,0.5056546471907217
66710,0.5008249748037364
42468,0.4665669774074986
23661,0.5193889103329159
87460,0.5157024997726546
107207,0.5058622911807333
36764,0.5009916867834554
52555,0.49405243093302853
23211,0.5146982811682675
39449,0.5286068393484996
40399,0.5011648044618133
13305,0.4686875351331847
130656,0.48372651413607587
91626,0.5032051318164179
89701,0.5081021550801992
56658,0.4948258335112222
33999,0.5016582760379574
93547,0.49395511780823825
91044,0.5179895971601912
86201,0.48201671697904613
86202,0.5215271919155106
73049,0.5067126846298017
93626,0.5009662060871728
16932,0.49551732838330664
11518,0.5077482112046778
128322,0.49975891513589055
4983,0.5169846952629957
40674,0.530793072982589
111205,0.5093695923261709
83893,0.46166636019765944
145578,0.5075212131499548
108989,0.5029321699918502
20322,0.5042712267281534
119169,0.49305124813409645
121688,0.48948904889323347
118832,0.5339271549875834
36577,0.4984051361338407
91792,0.5280389571026215
37659,0.49313657499267455
52661,0.49088257907518223
62351,0.5357099124863276
89331,0.5355008644138088
108407,0.5129008989704767
132397,0.5200498652149753
23841,0.48229957005110663
138232,0.49256866003713234
130740,0.46662995395104817
7261,0.48817645117478364
140523,0.5007812199639551
19034,0.5070026717691127
34425,0.4903059913121861
49558,0.5046018735859491
55828,0.5008551981443021
72267,0.49713051998634766
86719,0.47720170612505053
37746,0.49621443716390284
88098,0.4965840845753969
148084,0.5090733896136104
25575,0.49142835558105263
106618,0.4884418155533664
13428,0.5171159834494603
86580,0.49296140216537615
54459,0.49775577504263224
113036,0.4928891845871985
48018,0.5141131636191579
140712,0.5133547450979485
56182,0.5213591837342038
14326,0.48957881499949535
111129,0.5219445420393181
63797,0.49454382350097037
103053,0.49525325865916675
20557,0.4764721634131707
71553,0.4882423782881844
138079,0.5121469013909059
57784,0.5072663668677494
124743,0.5072945846069565
55088,0.5214617558933675
75,0.538436815962113
22459,0.522442687335143
4097,0.47665467159892744
67717,0.48095153654553907
81495,0.5093735371039175
68256,0.5095376282025981
68833,0.47949623268570596
114588,0.5231723484887637
153157,0.5188323389877223
91636,0.5289019996584359
11352,0.4851308463323205
41900,0.48947284185302126
11567,0.5150060664184857
98001,0.4678752546112843
19977,0.5176342445323817
44688,0.5161991871561162
143985,0.4909501661453068
6200,0.49769517979199546
30529,0.5020438691232556
148284,0.5267492643371127
143750,0.5009232471159693
51146,0.4997302914717623
56283,0.5116059904241318
10248,0.5097963975171734
69698,0.5032496263109442
152281,0.5140262805139383
72858,0.5119687219874482
135859,0.517287489410773
89252,0.5264187530923229
18645,0.5105968494695154
36136,0.513431388574825
33710,0.5004643884840172
127511,0.5185032567088259
133091,0.5023844940986417
118018,0.5119385758494223
120427,0.47917588397100014
62728,0.5011122530172755
6957,0.49176654929107116
19540,0.4987859454080789
123130,0.5046094069202764
55192,0.4952133566908732
56142,0.507139274061105
151186,0.49706084055800126
19320,0.5026667589825936
135454,0.5130150152418071
47177,0.4870989320986727
143724,0.49162822574432213
12761,0.5056557455769313
52111,0.49568449050939983
30226,0.5193479683056745
49961,0.5016890532416568
101539,0.5092136795913271
59759,0.5016338916565839
150438,0.476403821408306
105991,0.45595916318250096
34550,0.5227376011350646
56548,0.4989132264822285
57467,0.5279948168391402
111973,0.49220891443831255
108068,0.49917581626164476
37797,0.5221062720761526
50790,0.5029339888088398
6112,0.49463894654483564
74270,0.5040975413310499
84004,0.5041192377949839
93517,0.506998629504884
11162,0.4907205210825662
67181,0.4742766823144008
106943,0.47188595255337445
59744,0.529651939363791
16910,0.4688536238402585
33976,0.49746176391377284
60662,0.5152644813527035
10192,0.5118721038770723
6991,0.5141843477657968
31580,0.4833871927133184
96118,0.4927702870837846
69786,0.5026584392217385
103881,0.5300271557164973
63663,0.507182012113503
76114,0.5178121996582961
90776,0.4943939797850421
56480,0.49657314010989884
116850,0.5250318130280955
132150,0.5115590147280066
115281,0.49780545019707434
43718,0.5346563727310741
6188,0.5085799313361953
19248,0.5319387049534813
141749,0.5227995252163152
91675,0.5443380075499472
82010,0.5440052909630444
7062,0.5048938698518708
66200,0.5115704534103426
94168,0.5046383104736756
103094,0.5039277056387169
92553,0.4682362270540243
125593,0.5101719813416138
28085,0.5320205465417168
97760,0.5156572117489944
42682,0.4986233831702745
58256,0.4878027678078148
125687,0.5053188205230263
4227,0.5325341739417977
121397,0.5199755303094097
106801,0.497016077870117
3204,0.5139176906511573
111142,0.5406032177398118
24401,0.5043415680190718
66340,0.4958019669521959
55179,0.49769789580330986
9468,0.5029897746427301
54413,0.5106378621525278
3579,0.5112298945343104
59851,0.530398472091811
154180,0.5203689164955301
154122,0.5162324027651017
130321,0.514730724155698
72119,0.48298511174035846
46248,0.48428722451639844
50269,0.5100107348801878
1246,0.4736776186839694
128348,0.5248228782813268
83537,0.5010412741433018
86730,0.516428199160823
126542,0.5110836603446387
47159,0.5084660375890926
4432,0.49806445201945776
87616,0.5249408799488727
113260,0.4760838813001867
69657,0.49042878948680574
63726,0.5096757320560085
62073,0.546046164520183
131130,0.497541779169482
12942,0.5040156067255677
30364,0.5010872924223972
35672,0.5242932927140077
5312,0.49287267855999345
146987,0.4988072795078456
134642,0.48405147857322983
149154,0.4908896084226735
37356,0.5016814905827454
105867,0.4803334916277664
120222,0.5158519791177963
30615,0.49703716747948956
138720,0.4919014151393965
148864,0.5118425080759994
20461,0.5132687844364926
94226,0.49115117155774257
97670,0.49557682674994447
126502,0.5072328858862049
90740,0.5170540937174138
134,0.49603222595717694
76087,0.477103956752263
99119,0.5026473033357702
32968,0.5317166172987566
110187,0.4875496671142133
55516,0.49660026258714324
83403,0.5334211577313305
34679,0.5038447865121465
116030,0.494393667513023
55264,0.540708149409033
72242,0.5475740509610394
107311,0.4996499098504575
105873,0.5096988118862202
38872,0.5222824959293619
91073,0.4894219828079595
134192,0.5203223475909889
75973,0.5016609200739477
108021,0.455617998765566
128,0.5091111093168427
153467,0.5201150313994867
10458,0.5267888185163162
64661,0.4908844647555288
145682,0.5197338073361802
66303,0.4989064469269093
93820,0.515679950120823
65233,0.524519216381468
118705,0.537556713634123
119225,0.5103269472101224
140224,0.47228132276087076
104949,0.4975879453028392
38941,0.5000972168069194
15132,0.50281212958822
131549,0.46475118719016223
32789,0.5094684140743615
129677,0.5025101401382767
102901,0.48084605287781423
3858,0.4884408492217477
137417,0.49756106580960113
150596,0.5021508966225262
4185,0.506314673613906
37819,0.536052152854861
153276,0.49630983561771747
73488,0.4860893583552511
74725,0.5094797552249722
40479,0.5058243032768429
47827,0.5112144831620051
95070,0.5136994638115582
70682,0.5129657302243206
116745,0.5132650068598985
66694,0.5309633002146248
94249,0.494260707591253
111281,0.4763307872273843
96984,0.47464301220025507
83709,0.503088569493171
38353,0.492080736837174
150968,0.4787548079204925
87723,0.4849068682445672
139611,0.5163771647945777
25498,0.5179802937968824
18139,0.5136664746347452
147518,0.5329573594354529
60953,0.4862920236139107
132796,0.5024373540182403
141527,0.48564735865521935
111526,0.5053995134098873
99969,0.518388700721068
138466,0.5366955304355204
90894,0.4821793789736179
32363,0.4956192677450766
88674,0.505329186437682
154055,0.5012937482294063
112010,0.5047108041217748
122331,0.5144695545216162
121551,0.5007371777088143
22052,0.5161500979768241
84950,0.47457231047580056
19286,0.49177127146930155
79027,0.49570532712381016
88245,0.4988932183760904
69019,0.5197636144713713
41459,0.491859292003377
65665,0.489667080009338
93804,0.4643711015915173
31271,0.4973813638523307
17303,0.47990108899318773
111567,0.497505070522246
148212,0.47326625019730556
66349,0.5261541233991306
121620,0.502993270621622
27279,0.5260306370987877
17568,0.5133784399129188
49678,0.48891651724487295
76499,0.4947105343776255
99190,0.48495296742170413
127049,0.49130778310701706
33933,0.5016073736808075
27220,0.48987517268158914
143578,0.5110452619470156
121616,0.5214316897080007
2588,0.529622087281604
76684,0.49445568953614977
107138,0.5342459956265116
109462,0.4849759134059067
131939,0.5100384833545789
12675,0.48655147346796873
76971,0.544030864570753
73755,0.5159552340008553
145559,0.5048172318590854
76999,0.5066838403609956
95593,0.4844959778140651
9606,0.5161175461114527
9016,0.4982250420425385
75464,0.5309762891163535
100300,0.514042172481865
105520,0.5508595122983886
135620,0.4899758333376369
116641,0.5029746398989884
41632,0.5171150178654627
52332,0.4780441757341546
120685,0.5421340933379938
72406,0.48917108546689547
36194,0.507902752206436
121732,0.48573453466914557
101723,0.558137931825841
14696,0.514494583203763
75157,0.5250425236032606
90128,0.5057644108081041
53595,0.5217530898477102
115422,0.5054539950245565
50072,0.5137534856764693
133744,0.5006969259583743
44427,0.4795961882506788
102225,0.5109471184602479
70894,0.5020619652271749
45559,0.4759107817312242
86509,0.5066762807764152
102915,0.4905898210455218
132499,0.5089854888919351
130922,0.5113682980496703
121157,0.5558454421083672
96618,0.5097346813124355
114425,0.5147425054851208
50063,0.497941047127986
137969,0.5266212187923437
52461,0.5084890765924238
114300,0.47998294602872843
146063,0.5083352830673166
2953,0.5111991054754715
51175,0.5196136679593572
98669,0.500317054920957
131043,0.4855504057694984
117908,0.50842306024511
124306,0.5073755339886106
99512,0.5518807631260875
47595,0.4921914038101776
104223,0.5044104904565188
94969,0.48561831135515454
122961,0.4688480450803362
99578,0.5021521137735946
72559,0.5085754065262331
17202,0.47890848155011256
94789,0.505747961606438
113497,0.524307236340137
120916,0.5138543064998491
52290,0.4859532364213625
36962,0.49566952145936477
121292,0.5018290076732608
58708,0.5412122226239066
82596,0.4969217115958676
112835,0.48285470234301914
29664,0.5158351892992088
66102,0.49436508419079295
117064,0.47118869028129284
58910,0.49412952927248094
72378,0.5132812786304602
131412,0.5418318619863356
151195,0.5092718138552704
52448,0.5133594656247793
75207,0.5002121396812581
21838,0.45166875109804283
45474,0.5106543043673789
66275,0.4563187845708686
117607,0.4950773338138378
111648,0.5083570445611693
104912,0.48623236096766775
49254,0.4768952361343931
123398,0.49880285394233903
101311,0.5002875443576895
10398,0.489228877305287
106354,0.5009627724993012
9920,0.5097652565059254
28520,0.5329661169056358
101348,0.5051451444188853
4861,0.44917281941088205
104519,0.4882117163473085
51447,0.4967707410341782
122252,0.49928383967605816
71588,0.48678535255054756
82022,0.47756013597305563
120262,0.5058217605926985
79211,0.49562166279110764
91193,0.5269418094709576
148671,0.48632503826681633
43893,0.5156256100511779
87469,0.49943448189965767
89045,0.5095194708273689
11423,0.5327829237599145
144832,0.5108498141090182
142585,0.49182403286904364
50246,0.48555605322835665
10292,0.4783317660786611
56087,0.47737948794339097
137665,0.48417497714580293
145606,0.5074008259246868
142092,0.5045659568339388
109353,0.5388367890076989
127753,0.47256221624870653
130670,0.480311561430814
41326,0.5014746760361882
37158,0.4958777009056543
126262,0.4793803856006676
9216,0.5024118332763164
118524,0.4694409914544408
10971,0.5373091501457535
130621,0.4878876669780309
37794,0.5047583496404024
141648,0.560168420847494
110841,0.5013614680064243
65515,0.5041317610358683
99660,0.48346554259179386
119047,0.5129381837040199
7575,0.4968961553871719
92629,0.49187256632944243
136706,0.5057732709227672
120896,0.49740545096821887
73534,0.47261455728005897
11818,0.4745944963017802
46470,0.5405303218252305
116238,0.4916588728984353
9617,0.5080998668258739
67942,0.4684049470607512
38904,0.4917075371393543
130246,0.5059211654848764
